SK_ID_CURR,TARGET
134968,0.08072881945686496
134971,0.08072881945686496
134972,0.08072881945686496
135011,0.08072881945686496
135013,0.08072881945686496
135016,0.08072881945686496
135031,0.08072881945686496
135036,0.08072881945686496
135041,0.08072881945686496
135052,0.08072881945686496
135053,0.08072881945686496
135054,0.08072881945686496
135060,0.08072881945686496
135072,0.08072881945686496
135078,0.08072881945686496
135079,0.08072881945686496
135090,0.08072881945686496
135113,0.08072881945686496
135123,0.08072881945686496
135128,0.08072881945686496
135136,0.08072881945686496
135152,0.08072881945686496
135163,0.08072881945686496
135166,0.08072881945686496
135186,0.08072881945686496
135188,0.08072881945686496
135194,0.08072881945686496
135214,0.08072881945686496
135220,0.08072881945686496
135235,0.08072881945686496
135236,0.08072881945686496
135241,0.08072881945686496
135243,0.08072881945686496
135253,0.08072881945686496
135258,0.08072881945686496
135264,0.08072881945686496
135271,0.08072881945686496
135274,0.08072881945686496
135275,0.08072881945686496
135288,0.08072881945686496
135290,0.08072881945686496
135299,0.08072881945686496
135304,0.08072881945686496
135309,0.08072881945686496
135345,0.08072881945686496
135359,0.08072881945686496
135360,0.08072881945686496
135361,0.08072881945686496
135363,0.08072881945686496
135365,0.08072881945686496
135369,0.08072881945686496
135380,0.08072881945686496
135387,0.08072881945686496
135389,0.08072881945686496
135390,0.08072881945686496
135393,0.08072881945686496
135401,0.08072881945686496
135409,0.08072881945686496
135410,0.08072881945686496
135412,0.08072881945686496
135430,0.08072881945686496
135434,0.08072881945686496
135435,0.08072881945686496
135445,0.08072881945686496
135449,0.08072881945686496
135460,0.08072881945686496
135461,0.08072881945686496
135491,0.08072881945686496
135500,0.08072881945686496
135504,0.08072881945686496
135506,0.08072881945686496
135521,0.08072881945686496
135523,0.08072881945686496
135527,0.08072881945686496
135528,0.08072881945686496
135530,0.08072881945686496
135540,0.08072881945686496
135541,0.08072881945686496
135562,0.08072881945686496
135578,0.08072881945686496
135584,0.08072881945686496
135589,0.08072881945686496
135590,0.08072881945686496
135591,0.08072881945686496
135596,0.08072881945686496
135607,0.08072881945686496
135622,0.08072881945686496
135626,0.08072881945686496
135635,0.08072881945686496
135636,0.08072881945686496
135650,0.08072881945686496
135656,0.08072881945686496
135657,0.08072881945686496
135672,0.08072881945686496
135673,0.08072881945686496
135678,0.08072881945686496
135679,0.08072881945686496
135684,0.08072881945686496
135701,0.08072881945686496
135704,0.08072881945686496
135713,0.08072881945686496
135716,0.08072881945686496
135718,0.08072881945686496
135723,0.08072881945686496
135737,0.08072881945686496
135738,0.08072881945686496
135745,0.08072881945686496
135746,0.08072881945686496
135752,0.08072881945686496
135755,0.08072881945686496
135756,0.08072881945686496
135765,0.08072881945686496
135778,0.08072881945686496
135779,0.08072881945686496
135788,0.08072881945686496
135803,0.08072881945686496
135804,0.08072881945686496
135809,0.08072881945686496
135811,0.08072881945686496
135812,0.08072881945686496
135823,0.08072881945686496
135834,0.08072881945686496
135838,0.08072881945686496
135843,0.08072881945686496
135847,0.08072881945686496
135857,0.08072881945686496
135865,0.08072881945686496
135872,0.08072881945686496
135885,0.08072881945686496
135888,0.08072881945686496
135899,0.08072881945686496
135910,0.08072881945686496
135930,0.08072881945686496
135941,0.08072881945686496
135943,0.08072881945686496
135949,0.08072881945686496
135950,0.08072881945686496
135951,0.08072881945686496
135954,0.08072881945686496
135966,0.08072881945686496
135967,0.08072881945686496
135971,0.08072881945686496
135974,0.08072881945686496
135975,0.08072881945686496
135985,0.08072881945686496
136004,0.08072881945686496
136009,0.08072881945686496
136033,0.08072881945686496
136041,0.08072881945686496
136051,0.08072881945686496
136057,0.08072881945686496
136070,0.08072881945686496
136099,0.08072881945686496
136103,0.08072881945686496
136114,0.08072881945686496
136116,0.08072881945686496
136140,0.08072881945686496
136160,0.08072881945686496
136185,0.08072881945686496
136201,0.08072881945686496
136211,0.08072881945686496
136213,0.08072881945686496
136224,0.08072881945686496
136234,0.08072881945686496
136244,0.08072881945686496
136255,0.08072881945686496
136257,0.08072881945686496
136260,0.08072881945686496
136261,0.08072881945686496
136263,0.08072881945686496
136267,0.08072881945686496
136277,0.08072881945686496
136289,0.08072881945686496
136293,0.08072881945686496
136296,0.08072881945686496
136302,0.08072881945686496
136312,0.08072881945686496
136317,0.08072881945686496
136337,0.08072881945686496
136355,0.08072881945686496
136356,0.08072881945686496
136383,0.08072881945686496
136390,0.08072881945686496
136406,0.08072881945686496
136416,0.08072881945686496
136417,0.08072881945686496
136429,0.08072881945686496
136440,0.08072881945686496
136445,0.08072881945686496
136449,0.08072881945686496
136454,0.08072881945686496
136457,0.08072881945686496
136467,0.08072881945686496
136474,0.08072881945686496
136503,0.08072881945686496
136505,0.08072881945686496
136558,0.08072881945686496
136578,0.08072881945686496
136579,0.08072881945686496
136582,0.08072881945686496
136583,0.08072881945686496
136588,0.08072881945686496
136593,0.08072881945686496
136605,0.08072881945686496
136617,0.08072881945686496
136620,0.08072881945686496
136625,0.08072881945686496
136640,0.08072881945686496
136643,0.08072881945686496
136653,0.08072881945686496
136654,0.08072881945686496
136660,0.08072881945686496
136661,0.08072881945686496
136663,0.08072881945686496
136683,0.08072881945686496
136711,0.08072881945686496
136726,0.08072881945686496
136730,0.08072881945686496
136739,0.08072881945686496
136740,0.08072881945686496
136745,0.08072881945686496
136751,0.08072881945686496
136754,0.08072881945686496
136758,0.08072881945686496
136762,0.08072881945686496
136763,0.08072881945686496
136778,0.08072881945686496
136782,0.08072881945686496
136798,0.08072881945686496
136808,0.08072881945686496
136811,0.08072881945686496
136829,0.08072881945686496
136832,0.08072881945686496
136838,0.08072881945686496
136846,0.08072881945686496
136848,0.08072881945686496
136852,0.08072881945686496
136854,0.08072881945686496
136856,0.08072881945686496
136862,0.08072881945686496
136863,0.08072881945686496
136885,0.08072881945686496
136887,0.08072881945686496
136902,0.08072881945686496
136918,0.08072881945686496
136922,0.08072881945686496
136923,0.08072881945686496
136929,0.08072881945686496
136940,0.08072881945686496
136967,0.08072881945686496
136968,0.08072881945686496
136972,0.08072881945686496
136984,0.08072881945686496
136993,0.08072881945686496
136994,0.08072881945686496
136995,0.08072881945686496
136999,0.08072881945686496
137013,0.08072881945686496
137015,0.08072881945686496
137023,0.08072881945686496
137025,0.08072881945686496
137032,0.08072881945686496
137033,0.08072881945686496
137045,0.08072881945686496
137049,0.08072881945686496
137051,0.08072881945686496
137052,0.08072881945686496
137101,0.08072881945686496
137119,0.08072881945686496
137142,0.08072881945686496
137149,0.08072881945686496
137166,0.08072881945686496
137167,0.08072881945686496
137192,0.08072881945686496
137193,0.08072881945686496
137194,0.08072881945686496
137204,0.08072881945686496
137214,0.08072881945686496
137222,0.08072881945686496
137223,0.08072881945686496
137234,0.08072881945686496
137254,0.08072881945686496
137269,0.08072881945686496
137284,0.08072881945686496
137285,0.08072881945686496
137286,0.08072881945686496
137287,0.08072881945686496
137300,0.08072881945686496
137305,0.08072881945686496
137313,0.08072881945686496
137344,0.08072881945686496
137346,0.08072881945686496
137354,0.08072881945686496
137356,0.08072881945686496
137357,0.08072881945686496
137364,0.08072881945686496
137368,0.08072881945686496
137380,0.08072881945686496
137383,0.08072881945686496
137395,0.08072881945686496
137432,0.08072881945686496
137433,0.08072881945686496
137435,0.08072881945686496
137444,0.08072881945686496
137453,0.08072881945686496
137454,0.08072881945686496
137455,0.08072881945686496
137456,0.08072881945686496
137457,0.08072881945686496
137465,0.08072881945686496
137476,0.08072881945686496
137515,0.08072881945686496
137544,0.08072881945686496
137549,0.08072881945686496
137560,0.08072881945686496
137577,0.08072881945686496
137590,0.08072881945686496
137591,0.08072881945686496
137592,0.08072881945686496
137595,0.08072881945686496
137614,0.08072881945686496
137624,0.08072881945686496
137640,0.08072881945686496
137651,0.08072881945686496
137657,0.08072881945686496
137658,0.08072881945686496
137672,0.08072881945686496
137673,0.08072881945686496
137687,0.08072881945686496
137688,0.08072881945686496
137689,0.08072881945686496
137700,0.08072881945686496
137711,0.08072881945686496
137715,0.08072881945686496
137718,0.08072881945686496
137721,0.08072881945686496
137722,0.08072881945686496
137726,0.08072881945686496
137739,0.08072881945686496
137741,0.08072881945686496
137743,0.08072881945686496
137747,0.08072881945686496
137761,0.08072881945686496
137796,0.08072881945686496
137807,0.08072881945686496
137809,0.08072881945686496
137824,0.08072881945686496
137827,0.08072881945686496
137846,0.08072881945686496
137862,0.08072881945686496
137865,0.08072881945686496
137868,0.08072881945686496
137875,0.08072881945686496
137878,0.08072881945686496
137883,0.08072881945686496
137888,0.08072881945686496
137913,0.08072881945686496
137915,0.08072881945686496
137934,0.08072881945686496
137936,0.08072881945686496
137937,0.08072881945686496
137942,0.08072881945686496
137944,0.08072881945686496
137947,0.08072881945686496
137960,0.08072881945686496
137977,0.08072881945686496
138006,0.08072881945686496
138007,0.08072881945686496
138008,0.08072881945686496
138019,0.08072881945686496
138021,0.08072881945686496
138022,0.08072881945686496
138025,0.08072881945686496
138044,0.08072881945686496
138046,0.08072881945686496
138050,0.08072881945686496
138068,0.08072881945686496
138084,0.08072881945686496
138085,0.08072881945686496
138086,0.08072881945686496
138087,0.08072881945686496
138089,0.08072881945686496
138100,0.08072881945686496
138105,0.08072881945686496
138107,0.08072881945686496
138127,0.08072881945686496
138128,0.08072881945686496
138129,0.08072881945686496
138131,0.08072881945686496
138132,0.08072881945686496
138150,0.08072881945686496
138156,0.08072881945686496
138169,0.08072881945686496
138174,0.08072881945686496
138177,0.08072881945686496
138187,0.08072881945686496
138189,0.08072881945686496
138193,0.08072881945686496
138203,0.08072881945686496
138209,0.08072881945686496
138237,0.08072881945686496
138243,0.08072881945686496
138273,0.08072881945686496
138274,0.08072881945686496
138275,0.08072881945686496
138277,0.08072881945686496
138285,0.08072881945686496
138289,0.08072881945686496
138308,0.08072881945686496
138313,0.08072881945686496
138317,0.08072881945686496
138326,0.08072881945686496
138327,0.08072881945686496
138338,0.08072881945686496
138367,0.08072881945686496
138377,0.08072881945686496
138416,0.08072881945686496
138417,0.08072881945686496
138419,0.08072881945686496
138425,0.08072881945686496
138430,0.08072881945686496
138454,0.08072881945686496
138465,0.08072881945686496
138470,0.08072881945686496
138480,0.08072881945686496
138481,0.08072881945686496
138486,0.08072881945686496
138492,0.08072881945686496
138496,0.08072881945686496
138519,0.08072881945686496
138520,0.08072881945686496
138522,0.08072881945686496
138545,0.08072881945686496
138556,0.08072881945686496
138560,0.08072881945686496
138564,0.08072881945686496
138573,0.08072881945686496
138581,0.08072881945686496
138585,0.08072881945686496
138591,0.08072881945686496
138598,0.08072881945686496
138600,0.08072881945686496
138602,0.08072881945686496
138613,0.08072881945686496
138639,0.08072881945686496
138651,0.08072881945686496
138652,0.08072881945686496
138661,0.08072881945686496
138674,0.08072881945686496
138678,0.08072881945686496
138679,0.08072881945686496
138686,0.08072881945686496
138695,0.08072881945686496
138711,0.08072881945686496
138728,0.08072881945686496
138731,0.08072881945686496
138744,0.08072881945686496
138752,0.08072881945686496
138754,0.08072881945686496
138756,0.08072881945686496
138770,0.08072881945686496
138771,0.08072881945686496
138807,0.08072881945686496
138818,0.08072881945686496
138819,0.08072881945686496
138820,0.08072881945686496
138831,0.08072881945686496
138843,0.08072881945686496
138871,0.08072881945686496
138873,0.08072881945686496
138876,0.08072881945686496
138880,0.08072881945686496
138881,0.08072881945686496
138882,0.08072881945686496
138890,0.08072881945686496
138892,0.08072881945686496
138893,0.08072881945686496
138917,0.08072881945686496
138921,0.08072881945686496
138922,0.08072881945686496
138924,0.08072881945686496
138926,0.08072881945686496
138932,0.08072881945686496
138946,0.08072881945686496
138959,0.08072881945686496
138961,0.08072881945686496
138964,0.08072881945686496
138968,0.08072881945686496
138969,0.08072881945686496
138980,0.08072881945686496
138992,0.08072881945686496
139002,0.08072881945686496
139010,0.08072881945686496
139011,0.08072881945686496
139017,0.08072881945686496
139030,0.08072881945686496
139032,0.08072881945686496
139034,0.08072881945686496
139039,0.08072881945686496
139049,0.08072881945686496
139053,0.08072881945686496
139058,0.08072881945686496
139062,0.08072881945686496
139067,0.08072881945686496
139069,0.08072881945686496
139070,0.08072881945686496
139075,0.08072881945686496
139082,0.08072881945686496
139092,0.08072881945686496
139098,0.08072881945686496
139108,0.08072881945686496
139127,0.08072881945686496
139130,0.08072881945686496
139145,0.08072881945686496
139164,0.08072881945686496
139174,0.08072881945686496
139175,0.08072881945686496
139178,0.08072881945686496
139180,0.08072881945686496
139181,0.08072881945686496
139186,0.08072881945686496
139189,0.08072881945686496
139190,0.08072881945686496
139191,0.08072881945686496
139198,0.08072881945686496
139201,0.08072881945686496
139204,0.08072881945686496
139208,0.08072881945686496
139211,0.08072881945686496
139215,0.08072881945686496
139225,0.08072881945686496
139226,0.08072881945686496
139231,0.08072881945686496
139246,0.08072881945686496
139252,0.08072881945686496
139256,0.08072881945686496
139258,0.08072881945686496
139268,0.08072881945686496
139272,0.08072881945686496
139283,0.08072881945686496
139286,0.08072881945686496
139289,0.08072881945686496
139290,0.08072881945686496
139291,0.08072881945686496
139293,0.08072881945686496
139303,0.08072881945686496
139304,0.08072881945686496
139307,0.08072881945686496
139319,0.08072881945686496
139321,0.08072881945686496
139326,0.08072881945686496
139327,0.08072881945686496
139355,0.08072881945686496
139363,0.08072881945686496
139375,0.08072881945686496
139397,0.08072881945686496
139412,0.08072881945686496
139413,0.08072881945686496
139415,0.08072881945686496
139416,0.08072881945686496
139449,0.08072881945686496
139461,0.08072881945686496
139462,0.08072881945686496
139463,0.08072881945686496
139486,0.08072881945686496
139493,0.08072881945686496
139515,0.08072881945686496
139516,0.08072881945686496
139522,0.08072881945686496
139532,0.08072881945686496
139542,0.08072881945686496
139545,0.08072881945686496
139552,0.08072881945686496
139553,0.08072881945686496
139555,0.08072881945686496
139559,0.08072881945686496
139560,0.08072881945686496
139564,0.08072881945686496
139565,0.08072881945686496
139567,0.08072881945686496
139568,0.08072881945686496
139572,0.08072881945686496
139573,0.08072881945686496
139592,0.08072881945686496
139595,0.08072881945686496
139597,0.08072881945686496
139598,0.08072881945686496
139607,0.08072881945686496
139609,0.08072881945686496
139628,0.08072881945686496
139653,0.08072881945686496
139656,0.08072881945686496
139661,0.08072881945686496
139673,0.08072881945686496
139674,0.08072881945686496
139683,0.08072881945686496
139714,0.08072881945686496
139724,0.08072881945686496
139737,0.08072881945686496
139749,0.08072881945686496
139755,0.08072881945686496
139756,0.08072881945686496
139757,0.08072881945686496
139763,0.08072881945686496
139769,0.08072881945686496
139774,0.08072881945686496
139775,0.08072881945686496
139777,0.08072881945686496
139780,0.08072881945686496
139788,0.08072881945686496
139794,0.08072881945686496
139831,0.08072881945686496
139832,0.08072881945686496
139834,0.08072881945686496
139839,0.08072881945686496
139843,0.08072881945686496
139844,0.08072881945686496
139858,0.08072881945686496
139861,0.08072881945686496
139864,0.08072881945686496
139865,0.08072881945686496
139874,0.08072881945686496
139876,0.08072881945686496
139895,0.08072881945686496
139903,0.08072881945686496
139917,0.08072881945686496
139930,0.08072881945686496
139934,0.08072881945686496
139935,0.08072881945686496
139946,0.08072881945686496
139958,0.08072881945686496
139977,0.08072881945686496
139981,0.08072881945686496
139989,0.08072881945686496
139992,0.08072881945686496
139995,0.08072881945686496
139996,0.08072881945686496
139997,0.08072881945686496
140005,0.08072881945686496
140010,0.08072881945686496
140018,0.08072881945686496
140026,0.08072881945686496
140027,0.08072881945686496
140031,0.08072881945686496
140037,0.08072881945686496
140039,0.08072881945686496
140040,0.08072881945686496
140042,0.08072881945686496
140049,0.08072881945686496
140084,0.08072881945686496
140087,0.08072881945686496
140096,0.08072881945686496
140101,0.08072881945686496
140114,0.08072881945686496
140117,0.08072881945686496
140129,0.08072881945686496
140131,0.08072881945686496
140132,0.08072881945686496
140136,0.08072881945686496
140144,0.08072881945686496
140151,0.08072881945686496
140172,0.08072881945686496
140174,0.08072881945686496
140190,0.08072881945686496
140196,0.08072881945686496
140200,0.08072881945686496
140204,0.08072881945686496
140223,0.08072881945686496
140232,0.08072881945686496
140234,0.08072881945686496
140237,0.08072881945686496
140245,0.08072881945686496
140247,0.08072881945686496
140248,0.08072881945686496
140298,0.08072881945686496
140305,0.08072881945686496
140311,0.08072881945686496
140312,0.08072881945686496
140318,0.08072881945686496
140325,0.08072881945686496
140327,0.08072881945686496
140334,0.08072881945686496
140337,0.08072881945686496
140338,0.08072881945686496
140343,0.08072881945686496
140376,0.08072881945686496
140378,0.08072881945686496
140381,0.08072881945686496
140382,0.08072881945686496
140384,0.08072881945686496
140386,0.08072881945686496
140390,0.08072881945686496
140402,0.08072881945686496
140406,0.08072881945686496
140425,0.08072881945686496
140426,0.08072881945686496
140434,0.08072881945686496
140435,0.08072881945686496
140436,0.08072881945686496
140451,0.08072881945686496
140452,0.08072881945686496
140454,0.08072881945686496
140455,0.08072881945686496
140483,0.08072881945686496
140504,0.08072881945686496
140512,0.08072881945686496
140518,0.08072881945686496
140534,0.08072881945686496
140545,0.08072881945686496
140546,0.08072881945686496
140560,0.08072881945686496
140563,0.08072881945686496
140564,0.08072881945686496
140569,0.08072881945686496
140577,0.08072881945686496
140638,0.08072881945686496
140655,0.08072881945686496
140664,0.08072881945686496
140669,0.08072881945686496
140672,0.08072881945686496
140682,0.08072881945686496
140693,0.08072881945686496
140700,0.08072881945686496
140701,0.08072881945686496
140704,0.08072881945686496
140705,0.08072881945686496
140719,0.08072881945686496
140749,0.08072881945686496
140750,0.08072881945686496
140751,0.08072881945686496
140752,0.08072881945686496
140762,0.08072881945686496
140772,0.08072881945686496
140778,0.08072881945686496
140779,0.08072881945686496
140780,0.08072881945686496
140802,0.08072881945686496
140804,0.08072881945686496
140807,0.08072881945686496
140813,0.08072881945686496
140827,0.08072881945686496
140840,0.08072881945686496
140845,0.08072881945686496
140847,0.08072881945686496
140861,0.08072881945686496
140862,0.08072881945686496
140872,0.08072881945686496
140879,0.08072881945686496
140880,0.08072881945686496
140886,0.08072881945686496
140924,0.08072881945686496
140938,0.08072881945686496
140944,0.08072881945686496
140945,0.08072881945686496
140961,0.08072881945686496
140963,0.08072881945686496
140967,0.08072881945686496
140982,0.08072881945686496
140990,0.08072881945686496
140993,0.08072881945686496
140996,0.08072881945686496
141004,0.08072881945686496
141025,0.08072881945686496
141030,0.08072881945686496
141031,0.08072881945686496
141032,0.08072881945686496
141067,0.08072881945686496
141072,0.08072881945686496
141081,0.08072881945686496
141084,0.08072881945686496
141085,0.08072881945686496
141089,0.08072881945686496
141090,0.08072881945686496
141093,0.08072881945686496
141095,0.08072881945686496
141110,0.08072881945686496
141114,0.08072881945686496
141119,0.08072881945686496
141147,0.08072881945686496
141150,0.08072881945686496
141159,0.08072881945686496
141160,0.08072881945686496
141167,0.08072881945686496
141206,0.08072881945686496
141213,0.08072881945686496
141215,0.08072881945686496
141222,0.08072881945686496
141255,0.08072881945686496
141283,0.08072881945686496
141298,0.08072881945686496
141306,0.08072881945686496
141310,0.08072881945686496
141320,0.08072881945686496
141323,0.08072881945686496
141329,0.08072881945686496
141333,0.08072881945686496
141339,0.08072881945686496
141340,0.08072881945686496
141344,0.08072881945686496
141345,0.08072881945686496
141347,0.08072881945686496
141350,0.08072881945686496
141356,0.08072881945686496
141358,0.08072881945686496
141365,0.08072881945686496
141368,0.08072881945686496
141369,0.08072881945686496
141376,0.08072881945686496
141377,0.08072881945686496
141385,0.08072881945686496
141387,0.08072881945686496
141388,0.08072881945686496
141389,0.08072881945686496
141390,0.08072881945686496
141409,0.08072881945686496
141410,0.08072881945686496
141411,0.08072881945686496
141414,0.08072881945686496
141422,0.08072881945686496
141426,0.08072881945686496
141457,0.08072881945686496
141470,0.08072881945686496
141480,0.08072881945686496
141481,0.08072881945686496
141492,0.08072881945686496
141493,0.08072881945686496
141496,0.08072881945686496
141497,0.08072881945686496
141502,0.08072881945686496
141503,0.08072881945686496
141504,0.08072881945686496
141507,0.08072881945686496
141515,0.08072881945686496
141524,0.08072881945686496
141528,0.08072881945686496
141540,0.08072881945686496
141542,0.08072881945686496
141551,0.08072881945686496
141573,0.08072881945686496
141580,0.08072881945686496
141588,0.08072881945686496
141596,0.08072881945686496
141597,0.08072881945686496
141602,0.08072881945686496
141608,0.08072881945686496
141611,0.08072881945686496
141612,0.08072881945686496
141618,0.08072881945686496
141628,0.08072881945686496
141632,0.08072881945686496
141634,0.08072881945686496
141637,0.08072881945686496
141638,0.08072881945686496
141639,0.08072881945686496
141640,0.08072881945686496
141644,0.08072881945686496
141654,0.08072881945686496
141656,0.08072881945686496
141668,0.08072881945686496
141717,0.08072881945686496
141718,0.08072881945686496
141723,0.08072881945686496
141743,0.08072881945686496
141744,0.08072881945686496
141750,0.08072881945686496
141753,0.08072881945686496
141762,0.08072881945686496
141809,0.08072881945686496
141815,0.08072881945686496
141826,0.08072881945686496
141832,0.08072881945686496
141840,0.08072881945686496
141869,0.08072881945686496
141870,0.08072881945686496
141887,0.08072881945686496
141915,0.08072881945686496
141925,0.08072881945686496
141945,0.08072881945686496
141949,0.08072881945686496
141958,0.08072881945686496
141959,0.08072881945686496
141963,0.08072881945686496
141989,0.08072881945686496
141995,0.08072881945686496
141997,0.08072881945686496
142005,0.08072881945686496
142008,0.08072881945686496
142012,0.08072881945686496
142014,0.08072881945686496
142025,0.08072881945686496
142036,0.08072881945686496
142037,0.08072881945686496
142038,0.08072881945686496
142039,0.08072881945686496
142064,0.08072881945686496
142065,0.08072881945686496
142070,0.08072881945686496
142074,0.08072881945686496
142079,0.08072881945686496
142084,0.08072881945686496
142087,0.08072881945686496
142102,0.08072881945686496
142106,0.08072881945686496
142115,0.08072881945686496
142120,0.08072881945686496
142132,0.08072881945686496
142139,0.08072881945686496
142142,0.08072881945686496
142153,0.08072881945686496
142160,0.08072881945686496
142162,0.08072881945686496
142163,0.08072881945686496
142167,0.08072881945686496
142168,0.08072881945686496
142177,0.08072881945686496
142180,0.08072881945686496
142183,0.08072881945686496
142186,0.08072881945686496
142189,0.08072881945686496
142195,0.08072881945686496
142198,0.08072881945686496
142210,0.08072881945686496
142215,0.08072881945686496
142222,0.08072881945686496
142223,0.08072881945686496
142224,0.08072881945686496
142236,0.08072881945686496
142237,0.08072881945686496
142239,0.08072881945686496
142242,0.08072881945686496
142243,0.08072881945686496
142244,0.08072881945686496
142255,0.08072881945686496
142273,0.08072881945686496
142289,0.08072881945686496
142294,0.08072881945686496
142303,0.08072881945686496
142305,0.08072881945686496
142339,0.08072881945686496
142359,0.08072881945686496
142361,0.08072881945686496
142364,0.08072881945686496
142378,0.08072881945686496
142380,0.08072881945686496
142383,0.08072881945686496
142387,0.08072881945686496
142393,0.08072881945686496
142396,0.08072881945686496
142407,0.08072881945686496
142409,0.08072881945686496
142427,0.08072881945686496
142429,0.08072881945686496
142430,0.08072881945686496
142431,0.08072881945686496
142433,0.08072881945686496
142439,0.08072881945686496
142440,0.08072881945686496
142446,0.08072881945686496
142459,0.08072881945686496
142478,0.08072881945686496
142481,0.08072881945686496
142491,0.08072881945686496
142495,0.08072881945686496
142497,0.08072881945686496
142510,0.08072881945686496
142513,0.08072881945686496
142521,0.08072881945686496
142529,0.08072881945686496
142537,0.08072881945686496
142542,0.08072881945686496
142558,0.08072881945686496
142574,0.08072881945686496
142575,0.08072881945686496
142579,0.08072881945686496
142587,0.08072881945686496
142590,0.08072881945686496
142610,0.08072881945686496
142614,0.08072881945686496
142621,0.08072881945686496
142641,0.08072881945686496
142650,0.08072881945686496
142653,0.08072881945686496
142667,0.08072881945686496
142671,0.08072881945686496
142676,0.08072881945686496
142680,0.08072881945686496
142684,0.08072881945686496
142685,0.08072881945686496
142686,0.08072881945686496
142689,0.08072881945686496
142691,0.08072881945686496
142704,0.08072881945686496
142707,0.08072881945686496
142724,0.08072881945686496
142727,0.08072881945686496
142728,0.08072881945686496
142741,0.08072881945686496
142747,0.08072881945686496
142748,0.08072881945686496
142752,0.08072881945686496
142755,0.08072881945686496
142756,0.08072881945686496
142759,0.08072881945686496
142762,0.08072881945686496
142771,0.08072881945686496
142778,0.08072881945686496
142783,0.08072881945686496
142789,0.08072881945686496
142790,0.08072881945686496
142791,0.08072881945686496
142793,0.08072881945686496
142795,0.08072881945686496
142803,0.08072881945686496
142819,0.08072881945686496
142822,0.08072881945686496
142825,0.08072881945686496
142833,0.08072881945686496
142871,0.08072881945686496
142872,0.08072881945686496
142883,0.08072881945686496
142905,0.08072881945686496
142906,0.08072881945686496
142917,0.08072881945686496
142921,0.08072881945686496
142927,0.08072881945686496
142932,0.08072881945686496
142940,0.08072881945686496
142962,0.08072881945686496
142969,0.08072881945686496
142976,0.08072881945686496
142977,0.08072881945686496
142982,0.08072881945686496
142988,0.08072881945686496
142990,0.08072881945686496
142992,0.08072881945686496
143012,0.08072881945686496
143013,0.08072881945686496
143016,0.08072881945686496
143017,0.08072881945686496
143033,0.08072881945686496
143058,0.08072881945686496
143059,0.08072881945686496
143060,0.08072881945686496
143065,0.08072881945686496
143076,0.08072881945686496
143081,0.08072881945686496
143088,0.08072881945686496
143089,0.08072881945686496
143090,0.08072881945686496
143094,0.08072881945686496
143100,0.08072881945686496
143115,0.08072881945686496
143132,0.08072881945686496
143135,0.08072881945686496
143136,0.08072881945686496
143149,0.08072881945686496
143151,0.08072881945686496
143152,0.08072881945686496
143153,0.08072881945686496
143162,0.08072881945686496
143166,0.08072881945686496
143167,0.08072881945686496
143187,0.08072881945686496
143188,0.08072881945686496
143190,0.08072881945686496
143191,0.08072881945686496
143195,0.08072881945686496
143207,0.08072881945686496
143209,0.08072881945686496
143227,0.08072881945686496
143231,0.08072881945686496
143232,0.08072881945686496
143244,0.08072881945686496
143263,0.08072881945686496
143268,0.08072881945686496
143275,0.08072881945686496
143278,0.08072881945686496
143302,0.08072881945686496
143320,0.08072881945686496
143328,0.08072881945686496
143336,0.08072881945686496
143339,0.08072881945686496
143340,0.08072881945686496
143353,0.08072881945686496
143360,0.08072881945686496
143361,0.08072881945686496
143385,0.08072881945686496
143388,0.08072881945686496
143389,0.08072881945686496
143390,0.08072881945686496
143393,0.08072881945686496
143396,0.08072881945686496
143419,0.08072881945686496
143421,0.08072881945686496
143422,0.08072881945686496
143431,0.08072881945686496
143433,0.08072881945686496
143440,0.08072881945686496
143442,0.08072881945686496
143463,0.08072881945686496
143466,0.08072881945686496
143475,0.08072881945686496
143500,0.08072881945686496
143510,0.08072881945686496
143528,0.08072881945686496
143532,0.08072881945686496
143535,0.08072881945686496
143538,0.08072881945686496
143548,0.08072881945686496
143550,0.08072881945686496
143555,0.08072881945686496
143576,0.08072881945686496
143593,0.08072881945686496
143595,0.08072881945686496
143596,0.08072881945686496
143597,0.08072881945686496
143599,0.08072881945686496
143601,0.08072881945686496
143602,0.08072881945686496
143605,0.08072881945686496
143609,0.08072881945686496
143611,0.08072881945686496
143613,0.08072881945686496
143618,0.08072881945686496
143652,0.08072881945686496
143667,0.08072881945686496
143679,0.08072881945686496
143680,0.08072881945686496
143692,0.08072881945686496
143703,0.08072881945686496
143712,0.08072881945686496
143714,0.08072881945686496
143715,0.08072881945686496
143729,0.08072881945686496
143732,0.08072881945686496
143738,0.08072881945686496
143740,0.08072881945686496
143743,0.08072881945686496
143772,0.08072881945686496
143773,0.08072881945686496
143792,0.08072881945686496
143802,0.08072881945686496
143808,0.08072881945686496
143819,0.08072881945686496
143820,0.08072881945686496
143825,0.08072881945686496
143828,0.08072881945686496
143831,0.08072881945686496
143834,0.08072881945686496
143835,0.08072881945686496
143843,0.08072881945686496
143860,0.08072881945686496
143874,0.08072881945686496
143889,0.08072881945686496
143903,0.08072881945686496
143921,0.08072881945686496
143936,0.08072881945686496
143944,0.08072881945686496
143947,0.08072881945686496
143948,0.08072881945686496
143957,0.08072881945686496
143964,0.08072881945686496
143965,0.08072881945686496
143971,0.08072881945686496
143976,0.08072881945686496
